tool_name,version,date
libsqlite3-dev,3.31.1-4ubuntu0.2,2022-01-06T21:45:10.118955
libsqlite3-dev,3.31.1-4ubuntu0.2,2022-01-06T21:45:10.118955
libsqlite3-dev,3.31.1-4ubuntu0.3,2022-05-19T16:18:48.630332
libsqlite3-dev,3.31.1-4ubuntu0.3,2022-05-19T16:18:48.630332
libsqlite3-dev,3.31.1-4ubuntu0.4,2022-10-27T06:24:47.885079
libsqlite3-dev,3.31.1-4ubuntu0.4,2022-10-27T06:24:47.885079
libsqlite3-dev,3.31.1-4ubuntu0.5,2022-12-06T04:41:03.371867
libsqlite3-dev,3.31.1-4ubuntu0.5,2022-12-06T04:41:03.371867
libsqlite3-dev,3.31.1-4ubuntu0.6,2024-02-29T19:35:12.696679
libsqlite3-dev,3.31.1-4ubuntu0.6,2024-02-29T19:35:12.696679
