tool_name,version,date
libc6-dev,2.31-0ubuntu9.2,2022-01-06T21:45:10.118955
libc6-dev,2.31-0ubuntu9.2,2022-01-06T21:45:10.118955
libc6-dev,2.31-0ubuntu9.7,2022-04-08T16:59:24.147217
libc6-dev,2.31-0ubuntu9.7,2022-04-08T16:59:24.147217
libc6-dev,2.31-0ubuntu9.9,2022-05-19T16:18:48.630332
libc6-dev,2.31-0ubuntu9.9,2022-05-19T16:18:48.630332
libc6-dev,2.31-0ubuntu9.12,2023-10-20T20:30:07.547075
libc6-dev,2.31-0ubuntu9.12,2023-10-20T20:30:07.547075
libc6-dev,2.31-0ubuntu9.14,2024-01-01T12:44:03.227676
libc6-dev,2.31-0ubuntu9.14,2024-01-01T12:44:03.227676
