tool_name,version,date
libpq-dev,12.9-0ubuntu0.20.04.1,2022-01-06T21:45:10.118955
libpq-dev,12.9-0ubuntu0.20.04.1,2022-01-06T21:45:10.118955
libpq-dev,12.10-0ubuntu0.20.04.1,2022-05-19T16:18:48.630332
libpq-dev,12.10-0ubuntu0.20.04.1,2022-05-19T16:18:48.630332
libpq-dev,12.11-0ubuntu0.20.04.1,2022-06-06T18:54:27.778099
libpq-dev,12.11-0ubuntu0.20.04.1,2022-06-06T18:54:27.778099
libpq-dev,12.12-0ubuntu0.20.04.1,2022-09-06T14:29:55.219782
libpq-dev,12.12-0ubuntu0.20.04.1,2022-09-06T14:29:55.219782
libpq-dev,12.13-0ubuntu0.20.04.1,2023-01-23T20:59:15.235141
libpq-dev,12.13-0ubuntu0.20.04.1,2023-01-23T20:59:15.235141
libpq-dev,12.14-0ubuntu0.20.04.1,2023-03-03T05:49:22.688609
libpq-dev,12.14-0ubuntu0.20.04.1,2023-03-03T05:49:22.688609
libpq-dev,12.15-0ubuntu0.20.04.1,2023-06-02T11:47:56.772835
libpq-dev,12.15-0ubuntu0.20.04.1,2023-06-02T11:47:56.772835
libpq-dev,12.16-0ubuntu0.20.04.1,2023-09-06T13:31:24.096578
libpq-dev,12.16-0ubuntu0.20.04.1,2023-09-06T13:31:24.096578
libpq-dev,12.17-0ubuntu0.20.04.1,2024-01-01T12:44:03.227676
libpq-dev,12.17-0ubuntu0.20.04.1,2024-01-01T12:44:03.227676
libpq-dev,12.18-0ubuntu0.20.04.1,2024-02-29T19:35:12.696679
libpq-dev,12.18-0ubuntu0.20.04.1,2024-02-29T19:35:12.696679
