tool_name,version,date
libssl-dev,3.0.2-0ubuntu1.1,2022-05-05T07:37:47+00:00
libssl-dev,3.0.2-0ubuntu1.2,2022-05-24T08:41:22+00:00
libssl-dev,3.0.2-0ubuntu1.5,2022-06-28T11:32:05+00:00
libssl-dev,3.0.2-0ubuntu1.6,2022-07-12T09:18:15+00:00
libssl-dev,3.0.2-0ubuntu1.7,2022-11-24T11:41:31+00:00
libssl-dev,3.0.2-0ubuntu1.8,2023-02-17T20:44:57+00:00
libssl-dev,3.0.2-0ubuntu1.9,2023-04-26T17:33:11+00:00
libssl-dev,3.0.2-0ubuntu1.10,2023-06-08T16:54:10+00:00
libssl-dev,3.0.2-0ubuntu1.12,2023-10-26T18:53:04+00:00
libssl-dev,3.0.2-0ubuntu1.13,2024-01-31T22:58:21+00:00
libssl-dev,3.0.2-0ubuntu1.14,2024-02-13T12:47:12+00:00
libssl-dev,3.0.2-0ubuntu1.15,2024-03-06T16:58:52+00:00
