tool_name,version,date
libcurl4-openssl-dev,7.58.0-2ubuntu3.16,2022-01-06T21:45:09.791351
libcurl4-openssl-dev,7.58.0-2ubuntu3.16,2022-01-06T21:45:09.791351
libcurl4-openssl-dev,7.58.0-2ubuntu3.18,2022-05-19T16:18:47.619210
libcurl4-openssl-dev,7.58.0-2ubuntu3.18,2022-05-19T16:18:47.619210
libcurl4-openssl-dev,7.58.0-2ubuntu3.20,2022-09-06T14:29:53.785067
libcurl4-openssl-dev,7.58.0-2ubuntu3.20,2022-09-06T14:29:53.785067
libcurl4-openssl-dev,7.58.0-2ubuntu3.21,2022-10-27T06:14:20.544394
libcurl4-openssl-dev,7.58.0-2ubuntu3.21,2022-10-27T06:14:20.544394
libcurl4-openssl-dev,7.58.0-2ubuntu3.22,2023-01-23T20:48:53.371023
libcurl4-openssl-dev,7.58.0-2ubuntu3.22,2023-01-23T20:48:53.371023
libcurl4-openssl-dev,7.58.0-2ubuntu3.23,2023-03-03T05:38:34.531350
libcurl4-openssl-dev,7.58.0-2ubuntu3.23,2023-03-03T05:38:34.531350
