tool_name,version,date
libpq-dev,10.19-0ubuntu0.18.04.1,2022-01-06T21:45:09.791351
libpq-dev,10.19-0ubuntu0.18.04.1,2022-01-06T21:45:09.791351
libpq-dev,10.20-0ubuntu0.18.04.1,2022-05-19T16:18:47.619210
libpq-dev,10.20-0ubuntu0.18.04.1,2022-05-19T16:18:47.619210
libpq-dev,10.21-0ubuntu0.18.04.1,2022-06-06T18:54:20.733064
libpq-dev,10.21-0ubuntu0.18.04.1,2022-06-06T18:54:20.733064
libpq-dev,10.22-0ubuntu0.18.04.1,2022-09-06T14:29:53.785067
libpq-dev,10.22-0ubuntu0.18.04.1,2022-09-06T14:29:53.785067
libpq-dev,10.23-0ubuntu0.18.04.1,2023-01-23T20:48:53.371023
libpq-dev,10.23-0ubuntu0.18.04.1,2023-01-23T20:48:53.371023
