tool_name,version,date
libpq-dev,14.2-1ubuntu1,2022-05-19T16:18:49.800603
libpq-dev,14.2-1ubuntu1,2022-05-19T16:18:49.800603
libpq-dev,14.3-0ubuntu0.22.04.1,2022-06-06T18:54:28.921830
libpq-dev,14.3-0ubuntu0.22.04.1,2022-06-06T18:54:28.921830
libpq-dev,14.5-0ubuntu0.22.04.1,2022-09-06T14:29:56.596306
libpq-dev,14.5-0ubuntu0.22.04.1,2022-09-06T14:29:56.596306
libpq-dev,14.6-0ubuntu0.22.04.1,2023-01-23T21:09:28.959099
libpq-dev,14.6-0ubuntu0.22.04.1,2023-01-23T21:09:28.959099
libpq-dev,14.7-0ubuntu0.22.04.1,2023-03-03T05:59:48.303466
libpq-dev,14.7-0ubuntu0.22.04.1,2023-03-03T05:59:48.303466
libpq-dev,14.8-0ubuntu0.22.04.1,2023-06-02T11:58:30.630672
libpq-dev,14.8-0ubuntu0.22.04.1,2023-06-02T11:58:30.630672
libpq-dev,14.9-0ubuntu0.22.04.1,2023-09-06T13:41:52.603622
libpq-dev,14.9-0ubuntu0.22.04.1,2023-09-06T13:41:52.603622
libpq-dev,14.10-0ubuntu0.22.04.1,2024-01-01T12:54:56.260796
libpq-dev,14.10-0ubuntu0.22.04.1,2024-01-01T12:54:56.260796
libpq-dev,14.11-0ubuntu0.22.04.1,2024-02-29T19:46:22.601799
libpq-dev,14.11-0ubuntu0.22.04.1,2024-02-29T19:46:22.601799
