tool_name,version,date
libc6-dev,2.35-0ubuntu3,2022-05-19T16:18:49.800603
libc6-dev,2.35-0ubuntu3,2022-05-19T16:18:49.800603
libc6-dev,2.35-0ubuntu3.1,2022-09-06T14:29:56.596306
libc6-dev,2.35-0ubuntu3.1,2022-09-06T14:29:56.596306
libc6-dev,2.35-0ubuntu3.4,2023-10-20T20:40:58.559880
libc6-dev,2.35-0ubuntu3.4,2023-10-20T20:40:58.559880
libc6-dev,2.35-0ubuntu3.5,2024-01-01T12:54:56.260796
libc6-dev,2.35-0ubuntu3.5,2024-01-01T12:54:56.260796
libc6-dev,2.35-0ubuntu3.6,2024-02-29T19:46:22.601799
libc6-dev,2.35-0ubuntu3.6,2024-02-29T19:46:22.601799
