tool_name,version,date
libssl-dev,3.0.2-0ubuntu1.2,2022-05-19T16:18:49.800603
libssl-dev,3.0.2-0ubuntu1.2,2022-05-19T16:18:49.800603
libssl-dev,3.0.2-0ubuntu1.6,2022-09-06T14:29:56.596306
libssl-dev,3.0.2-0ubuntu1.6,2022-09-06T14:29:56.596306
libssl-dev,3.0.2-0ubuntu1.7,2022-11-02T12:22:44.888280
libssl-dev,3.0.2-0ubuntu1.7,2022-11-02T12:22:44.888280
libssl-dev,3.0.2-0ubuntu1.8,2023-02-07T19:22:11.824372
libssl-dev,3.0.2-0ubuntu1.8,2023-02-07T19:22:11.824372
libssl-dev,3.0.2-0ubuntu1.9,2023-05-03T18:28:55.662431
libssl-dev,3.0.2-0ubuntu1.9,2023-05-03T18:28:55.662431
libssl-dev,3.0.2-0ubuntu1.10,2023-06-02T11:58:30.630672
libssl-dev,3.0.2-0ubuntu1.10,2023-06-02T11:58:30.630672
libssl-dev,3.0.2-0ubuntu1.12,2023-11-07T18:49:16.247573
libssl-dev,3.0.2-0ubuntu1.12,2023-11-07T18:49:16.247573
libssl-dev,3.0.2-0ubuntu1.15,2024-02-29T19:46:22.601799
libssl-dev,3.0.2-0ubuntu1.15,2024-02-29T19:46:22.601799
