package,source_package,date,version,repo
libssl-dev,openssl,2023-09-13T21:21:33+02:00,1.1.1w-0~deb11u1,bullseye
libssl-dev,openssl,2023-08-26T13:17:12+02:00,1.1.1v-0~deb11u1,bullseye
libssl-dev,openssl,2023-05-26T23:30:44+02:00,1.1.1n-0+deb11u5,bullseye-security
libssl-dev,openssl,2023-02-05T22:23:17+01:00,1.1.1n-0+deb11u4,bullseye-security
libssl-dev,openssl,2022-06-24T22:22:19+02:00,1.1.1n-0+deb11u3,bullseye-security
libssl-dev,openssl,2022-05-10T20:37:36+02:00,1.1.1n-0+deb11u2,bullseye-security
libssl-dev,openssl,2022-03-18T19:25:07+01:00,1.1.1n-0+deb11u1,bullseye
libssl-dev,openssl,2022-03-14T19:51:01+01:00,1.1.1k-1+deb11u2,bullseye-security
libssl-dev,openssl,2021-08-24T10:28:12+02:00,1.1.1k-1+deb11u1,bullseye-security
libssl-dev,openssl,2021-03-25T21:49:34+01:00,1.1.1k-1,unstable
libssl-dev,openssl,2021-02-16T20:50:01+01:00,1.1.1j-1,unstable
libssl-dev,openssl,2021-01-30T14:06:46+01:00,1.1.1i-3,unstable
libssl-dev,openssl,2021-01-17T20:08:26+01:00,1.1.1i-2,unstable
libssl-dev,openssl,2020-12-08T20:32:32+01:00,1.1.1i-1,unstable
libssl-dev,openssl,2020-10-11T00:00:47+02:00,1.1.1h-1,unstable
libssl-dev,openssl,2020-04-21T21:45:21+02:00,1.1.1g-1,unstable
libssl-dev,openssl,2020-03-31T23:59:59+02:00,1.1.1f-1,unstable
libssl-dev,openssl,2020-03-18T20:59:39+01:00,1.1.1e-1,unstable
libssl-dev,openssl,2019-10-12T21:37:55+02:00,1.1.1d-2,unstable
libssl-dev,openssl,2019-09-14T00:38:12+02:00,1.1.1d-1,unstable
libssl-dev,openssl,2019-05-30T17:27:48+02:00,1.1.1c-1,unstable
libssl-dev,openssl,2019-04-16T21:31:11+02:00,1.1.1b-2,unstable
libssl-dev,openssl,2019-02-26T19:52:12+01:00,1.1.1b-1,unstable
libssl-dev,openssl,2018-11-22T19:40:54+01:00,1.1.1a-1,unstable
libssl-dev,openssl,2018-10-28T23:52:24+01:00,1.1.1-2,unstable
libssl-dev,openssl,2018-09-12T20:39:24+02:00,1.1.1-1,unstable
libssl-dev,openssl,2018-08-21T21:00:17+02:00,1.1.1~~pre9-1,unstable
libssl-dev,openssl,2018-07-05T00:21:00+02:00,1.1.1~~pre8-1,experimental
libssl-dev,openssl,2018-05-30T19:49:26+02:00,1.1.1~~pre7-1,experimental
libssl-dev,openssl,2018-05-01T16:34:27+02:00,1.1.1~~pre6-2,experimental
libssl-dev,openssl,2018-05-01T16:00:55+02:00,1.1.1~~pre6-1,experimental
libssl-dev,openssl,2018-04-03T21:41:55+02:00,1.1.1~~pre4-1,experimental
libssl-dev,openssl,2018-03-21T00:01:08+01:00,1.1.1~~pre3-1,experimental
libssl-dev,openssl,2018-02-27T21:25:09+01:00,1.1.1~~pre2-1,experimental
libssl-dev,openssl,2018-02-25T21:03:52+01:00,1.1.1~~pre1-1,experimental
libssl-dev,openssl,2017-11-04T12:48:13+01:00,1.1.0g-2,unstable
libssl-dev,openssl,2017-11-02T15:22:48+01:00,1.1.0g-1,unstable
libssl-dev,openssl,2017-08-08T16:13:54+02:00,1.1.0f-5,unstable
libssl-dev,openssl,2017-08-07T01:08:45+02:00,1.1.0f-4,unstable
