package,source_package,date,version,repo
linux-libc-dev,linux,2024-01-31T22:14:09+01:00,5.10.209-2,bullseye
linux-libc-dev,linux,2024-01-31T21:01:59+01:00,5.10.209-1,bullseye
linux-libc-dev,linux,2023-12-31T16:46:35+01:00,5.10.205-2,bullseye-security
linux-libc-dev,linux,2023-12-30T10:41:34+01:00,5.10.205-1,bullseye-security
linux-libc-dev,linux,2023-09-29T06:25:15+02:00,5.10.197-1,bullseye
linux-libc-dev,linux,2023-08-16T22:52:03+02:00,5.10.191-1,bullseye-security
linux-libc-dev,linux,2023-08-08T13:22:46+02:00,5.10.179-5,bullseye-security
linux-libc-dev,linux,2023-08-08T02:33:54+02:00,5.10.179-4,bullseye-security
linux-libc-dev,linux,2023-07-28T00:17:15+02:00,5.10.179-3,bullseye-security
linux-libc-dev,linux,2023-07-14T22:24:08+02:00,5.10.179-2,bullseye-security
linux-libc-dev,linux,2023-05-12T06:08:40+02:00,5.10.179-1,bullseye-security
linux-libc-dev,linux,2023-04-22T14:24:15+02:00,5.10.178-3,bullseye
linux-libc-dev,linux,2023-04-22T00:51:39+02:00,5.10.178-2,bullseye
linux-libc-dev,linux,2023-04-21T13:24:45+02:00,5.10.178-1,bullseye
linux-libc-dev,linux,2023-01-21T15:35:48+01:00,5.10.162-1,bullseye-security
linux-libc-dev,linux,2022-12-13T21:46:50+01:00,5.10.158-2,bullseye
linux-libc-dev,linux,2022-12-09T18:14:20+01:00,5.10.158-1,bullseye
linux-libc-dev,linux,2022-10-21T22:24:21+02:00,5.10.149-2,bullseye-security
linux-libc-dev,linux,2022-10-17T21:44:25+02:00,5.10.149-1,bullseye-security
linux-libc-dev,linux,2022-10-16T23:18:41+02:00,5.10.148-1,bullseye-security
linux-libc-dev,linux,2022-09-02T15:54:53+02:00,5.10.140-1,bullseye
linux-libc-dev,linux,2022-08-13T15:25:10+02:00,5.10.136-1,bullseye-security
linux-libc-dev,linux,2022-07-24T00:32:10+02:00,5.10.127-2,bullseye-security
linux-libc-dev,linux,2022-06-30T21:31:30+02:00,5.10.127-1,bullseye
linux-libc-dev,linux,2022-06-09T23:37:36+02:00,5.10.120-1,bullseye-security
linux-libc-dev,linux,2022-04-29T11:36:50+02:00,5.10.113-1,bullseye-security
linux-libc-dev,linux,2022-03-17T16:40:47+01:00,5.10.106-1,bullseye
linux-libc-dev,linux,2022-03-07T22:06:21+01:00,5.10.103-1,bullseye-security
linux-libc-dev,linux,2022-02-28T12:23:03+01:00,5.10.92-2,bullseye-security
linux-libc-dev,linux,2022-01-18T16:54:31+01:00,5.10.92-1,bullseye-security
linux-libc-dev,linux,2021-12-08T17:21:12+01:00,5.10.84-1,bullseye
linux-libc-dev,linux,2021-09-30T21:36:41+02:00,5.10.70-1,bullseye
linux-libc-dev,linux,2021-09-23T22:35:21+02:00,5.10.46-5,bullseye-security
linux-libc-dev,linux,2021-08-03T07:50:50+02:00,5.10.46-4,unstable
linux-libc-dev,linux,2021-07-28T07:55:40+02:00,5.10.46-3,unstable
linux-libc-dev,linux,2021-07-20T14:06:36+02:00,5.10.46-2,unstable
linux-libc-dev,linux,2021-06-24T14:11:37+02:00,5.10.46-1,unstable
linux-libc-dev,linux,2021-05-28T10:31:38+02:00,5.10.40-1,unstable
linux-libc-dev,linux,2021-05-20T07:47:35+02:00,5.10.38-1,unstable
